# Step  Energy(eV)  DeltaE(eV)  Status
0  -2120.262504  0.000000  Initial
1  -2120.262504  0.000000  Accepted(Metropolis)
2  -2120.262504  0.000000  Accepted(Metropolis)
3  -2120.262504  0.000000  Accepted(Metropolis)
4  -2120.262504  0.000000  Accepted(Metropolis)
5  -2120.262504  0.000000  Accepted(Metropolis)
6  -2120.262504  0.000000  Accepted(Metropolis)
7  -2120.262504  0.000000  Accepted(Metropolis)
8  -2120.262504  0.000000  Accepted(Metropolis)
9  -2120.262504  0.000000  Accepted(Metropolis)
10  -2120.262504  0.000000  Accepted(Metropolis)
11  -2120.262504  0.000000  Accepted(Metropolis)
12  -2120.262504  0.000000  Accepted(Metropolis)
13  -2120.262504  0.000000  Accepted(Metropolis)
14  -2120.262504  0.000000  Accepted(Metropolis)
15  -2120.262504  0.000000  Accepted(Metropolis)
16  -2120.262504  0.000000  Accepted(Metropolis)
17  -2120.262504  0.000000  Accepted(Metropolis)
18  -2120.262504  0.000000  Accepted(Metropolis)
19  -2120.262504  0.000000  Accepted(Metropolis)
20  -2120.262504  0.000000  Accepted(Metropolis)
21  -2120.262504  0.000000  Accepted(Metropolis)
22  -2120.262504  0.000000  Accepted(Metropolis)
23  -2120.262504  0.000000  Accepted(Metropolis)
24  -2120.262504  0.000000  Accepted(Metropolis)
25  -2120.262504  0.000000  Accepted(Metropolis)
26  -2120.262504  0.000000  Accepted(Metropolis)
27  -2120.262504  0.000000  Accepted(Metropolis)
28  -2120.262504  0.000000  Accepted(Metropolis)
29  -2120.262504  0.000000  Accepted(Metropolis)
30  -2120.262504  0.000000  Accepted(Metropolis)
